Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-07-23,12008,74.0,22.6,25.3,1.2,43.1,7.100000000000001,9.299999999999995,0.8841776348193456,1.4610042795672515,56.0,50.0,67.0,49.857142857142854,52.857142857142854,9.546876826630754,1.1942254013465288,7,1,-0.3754703786876202,-0.9268343944460494
2024-07-24,12008,56.0,22.5,23.4,0.2,2.5,12.1,8.8,1.4205878307128414,1.3141932171414468,74.0,55.0,44.0,53.285714285714285,53.357142857142854,13.212548148310772,1.1884516229387556,7,2,-0.3913578365610259,-0.9202385798054075
2024-07-25,12008,39.0,21.5,18.7,0.0,0.0,8.399999999999999,8.900000000000002,1.5313231130156166,1.3970517602582446,56.0,29.0,52.0,53.42857142857143,54.214285714285715,13.239551136111682,1.2194701794922087,7,3,-0.4071294853542516,-0.9133704517637858
2024-07-26,12008,36.0,20.9,19.4,0.0,0.0,8.3,13.6,1.4600396865158336,1.4726758554894082,39.0,50.0,55.0,54.857142857142854,53.285714285714285,10.399175791516308,1.228468454671864,7,4,-0.4227806579826773,-0.9062320427107697
2024-07-27,12008,53.0,19.3,21.2,0.0,0.0,12.0,11.499999999999998,1.8261992088340695,1.0235613307492326,36.0,53.0,54.0,52.857142857142854,51.92857142857143,12.601965077301463,1.2789717908639584,7,5,-0.4383067230125192,-0.898825465016444
2024-07-28,12008,87.0,20.6,22.5,0.0,0.0,14.1,11.7,1.0935907862821723,0.8069137314007716,53.0,56.0,48.0,52.857142857142854,51.857142857142854,12.601965077301463,1.2889759987972358,7,6,-0.45370308603134424,-0.8911529104063088
2024-07-29,12008,48.0,23.2,22.6,0.0,1.2,14.499999999999998,7.100000000000001,0.6983970131162576,0.8841776348193456,87.0,56.0,71.0,57.285714285714285,54.642857142857146,18.126539343499356,1.2734736104708766,7,0,-0.46896519100763184,-0.8832166493127127
2024-07-30,12008,38.0,25.1,22.5,0.2,0.2,6.5,12.1,1.2977951352673425,1.4205878307128414,48.0,74.0,50.0,56.142857142857146,53.0,18.47005298159317,1.3325618248205904,7,1,-0.48408852163897587,-0.8750190302029955
2024-07-31,12008,64.0,11.34427429935114,21.5,2.165930234531774,0.0,9.836552421530275,8.399999999999999,1.441037203402901,1.5313231130156166,38.0,56.0,55.0,51.0,52.142857142857146,17.663521732655756,1.3354831637763134,7,2,-0.4990686026885319,-0.8665624788845385
2024-08-01,12008,84.0,25.5,20.9,5.8,0.0,10.6,8.3,1.4002349173279236,1.4600396865158336,64.0,39.0,29.0,52.142857142857146,52.785714285714285,18.288690234026944,1.3167562786780713,8,3,-0.5139010013093103,-0.8578494977869301
2024-08-02,12008,42.0,25.7,19.3,1.0,0.0,9.4,12.0,1.5065330715941765,1.8261992088340695,84.0,36.0,50.0,58.57142857142857,56.714285714285715,20.65475847399453,1.3233981908321204,8,4,-0.5285813283559292,-0.8488826652214553
2024-08-03,12008,64.0,24.1,20.6,42.7,0.0,3.899999999999999,14.1,1.4116171153346548,1.0935907862821723,42.0,53.0,53.0,59.42857142857143,56.142857142857146,19.66263074003702,1.2641721774750612,8,5,-0.5431052396834317,-0.8396646346181327
2024-08-04,12008,68.0,25.3,23.2,0.0,0.0,11.5,14.499999999999998,-0.8938567368592747,0.6983970131162576,64.0,87.0,56.0,61.0,56.92857142857143,19.502136635080127,0.9802511027405687,8,6,-0.5574684374327892,-0.8301981337405212
2024-08-05,12008,57.0,23.9,25.1,0.0,0.2,11.7,6.5,-0.8938567368592747,1.2977951352673425,68.0,48.0,56.0,58.285714285714285,57.785714285714285,16.347418610841792,0.7527862813154925,8,0,-0.5716666713027052,-0.8204859638785327
2024-08-06,12008,36.0,25.3,11.34427429935114,0.8,2.165930234531774,7.899999999999999,9.836552421530275,-0.8938567368592747,1.441037203402901,57.0,38.0,74.0,59.57142857142857,57.857142857142854,15.746503769166733,0.4396931567259759,8,1,-0.5856957398073508,-0.8105309990194823
2024-08-07,12008,34.0,19.3,25.5,33.9,5.8,5.0,10.6,-0.8938567368592747,1.4002349173279236,36.0,64.0,56.0,59.285714285714285,55.142857142857146,16.214338158085983,0.1061368795456651,8,2,-0.5995514915196489,-0.8003361849976323
2024-08-08,12008,40.0,21.3,25.7,0.0,1.0,6.899999999999999,9.4,-0.8938567368592747,1.5065330715941765,34.0,84.0,39.0,55.0,53.57142857142857,18.55622087962242,-0.22159049962393465,8,3,-0.6132298262997502,-0.7899045386224707
2024-08-09,12008,38.0,22.9,24.1,0.0,42.7,9.8,3.899999999999999,-0.8938567368592747,1.4116171153346548,40.0,42.0,36.0,48.714285714285715,53.642857142857146,13.98468550134149,-0.5645033294029991,8,4,-0.6267266965083301,-0.7792391467859886
2024-08-10,12008,29.0,21.0,25.3,0.0,0.0,11.1,11.5,-0.8938567368592747,-0.8938567368592747,38.0,64.0,53.0,48.142857142857146,53.785714285714285,14.380873541253541,-0.8938567368592747,8,5,-0.6400381082043503,-0.7683431655492202
2024-08-11,12008,29.0,18.2,23.9,0.0,0.0,9.4,11.7,-0.8938567368592747,-0.8938567368592747,29.0,68.0,87.0,43.142857142857146,52.07142857142857,14.028881773310612,-0.8938567368592747,8,6,-0.65316012232693,-0.7572198192083127
2024-08-12,12008,40.0,18.7,25.3,0.0,0.8,11.2,7.899999999999999,-0.8938567368592747,-0.8938567368592747,29.0,57.0,48.0,37.57142857142857,47.92857142857143,9.536895771286613,-0.8938567368592747,8,0,-0.666088855860977,-0.7458723993404063
2024-08-13,12008,55.0,19.5,19.3,0.0,33.9,13.7,5.0,0.8566867328539354,-0.8938567368592747,40.0,36.0,38.0,35.142857142857146,47.357142857142854,4.705619740572004,-0.6437790983288162,8,1,-0.6788204829862355,-0.734304263829602
2024-08-14,12008,56.0,20.0,21.3,0.0,0.0,13.2,6.899999999999999,0.18494413184650788,-0.8938567368592747,55.0,34.0,64.0,37.857142857142854,48.57142857142857,8.896227129680348,-0.4896646885137044,8,2,-0.6913512362094071,-0.722518835873311
2024-08-15,12008,66.0,20.6,22.9,0.0,0.0,12.000000000000002,9.8,1.0517274478506353,-0.8938567368592747,56.0,40.0,84.0,41.0,48.0,10.954451150103466,-0.21172409069800294,8,3,-0.7036774074790128,-0.7105196029692745
2024-08-16,12008,51.0,20.1,21.0,0.0,0.0,12.599999999999998,11.1,1.3804607597738567,-0.8938567368592747,66.0,38.0,42.0,44.714285714285715,46.714285714285715,14.418902936935412,0.11317840882101583,8,4,-0.7157953492826642,-0.6983101158835584
2024-08-17,12008,37.0,22.3,18.2,12.2,0.0,7.899999999999999,9.4,1.2046154465003729,-0.8938567368592747,51.0,29.0,64.0,46.57142857142857,47.357142857142854,14.246135649795823,0.4129601493009655,8,5,-0.7277014757264236,-0.6858939875998223
2024-08-18,12008,33.0,22.9,18.7,0.2,0.0,6.199999999999999,11.2,0.8970067224032038,-0.8938567368592747,37.0,29.0,68.0,47.714285714285715,45.42857142857143,12.854497082270376,0.6687977863384624,8,6,-0.7393922635959241,-0.673274892250183
2024-08-19,12008,41.0,22.9,19.5,6.0,0.0,6.900000000000002,13.7,0.9367479561216213,0.8566867328539354,33.0,40.0,57.0,48.285714285714285,42.92857142857143,11.940327825124017,0.9303127424785905,8,0,-0.7508642533989489,-0.6604565640279754
2024-08-20,12008,31.0,18.6,20.0,0.0,0.0,7.599999999999998,13.2,1.1817545911817686,0.18494413184650788,41.0,55.0,36.0,48.42857142857143,41.785714285714285,11.830147123023586,0.9767510079539952,8,1,-0.7621140503891487,-0.6474427960827475
2024-08-21,12008,55.0,16.6,20.6,0.0,0.0,10.3,12.000000000000002,1.1643919162562464,1.0517274478506353,31.0,56.0,34.0,45.0,41.42857142857143,13.025615788386716,1.1166721200125294,8,2,-0.7731383255706026,-0.6342374393978054
2024-08-22,12008,52.0,16.4,20.1,0.0,0.0,11.999999999999998,12.599999999999998,1.2254506564109997,1.3804607597738567,55.0,66.0,40.0,44.857142857142854,42.92857142857143,12.889641466808136,1.1414897212354385,8,3,-0.7839338166829201,-0.620844401650647
2024-08-23,12008,58.0,16.9,22.3,0.0,12.2,14.500000000000002,7.899999999999999,1.3491114856027748,1.2046154465003729,52.0,51.0,38.0,42.857142857142854,43.785714285714285,9.771191865693423,1.1370112534967125,8,4,-0.7944973291665992,-0.6072676460566135
2024-08-24,12008,84.0,17.9,22.9,0.0,0.2,14.400000000000002,6.199999999999999,1.3774705213144611,0.8970067224032038,58.0,37.0,29.0,43.857142857142854,45.214285714285715,11.02162376767567,1.1617048356130106,8,5,-0.8048257371083452,-0.593511190196115
2024-08-25,12008,64.0,20.2,22.9,0.0,6.0,14.900000000000002,6.900000000000002,1.0338824763994041,0.9367479561216213,84.0,33.0,29.0,50.57142857142857,49.142857142857146,18.155413727564838,1.181258514755325,8,6,-0.8149159841660791,-0.5795791048257612
2024-08-26,12008,87.0,23.3,18.6,0.5,0.0,12.8,7.599999999999998,0.9074243273585171,1.1817545911817686,64.0,41.0,40.0,55.0,51.642857142857146,16.891812612426623,1.1770694249320246,8,0,-0.8247650844733614,-0.5654755126737576
2024-08-27,12008,61.0,25.5,16.6,0.0,0.0,13.3,10.3,0.9704122536161062,1.1643919162562464,87.0,31.0,55.0,61.57142857142857,55.0,19.31197506606671,1.1468776624226442,8,1,-0.8343701235229538,-0.5512045872199277
2024-08-28,12008,42.0,27.4,16.4,29.4,0.0,12.099999999999998,11.999999999999998,1.1938120043244924,1.2254506564109997,61.0,55.0,56.0,65.85714285714286,55.42857142857143,13.993195625357522,1.1510805321466793,8,2,-0.8437282590292712,-0.5367705514607103
2024-08-29,12008,34.0,24.2,16.9,14.0,0.0,8.099999999999998,14.500000000000002,-0.13983434856590002,1.3491114856027748,42.0,52.0,66.0,64.0,54.42857142857143,16.340134638368227,0.9560398171499793,8,3,-0.8528367217694595,-0.522177676659508
2024-08-30,12008,71.0,21.7,17.9,0.0,0.0,7.099999999999998,14.400000000000002,0.8618955353315921,1.3774705213144611,34.0,58.0,51.0,61.42857142857143,52.142857142857146,19.628696194238568,0.8864375385398103,8,4,-0.8616928164028522,-0.5074302810827518
2024-08-31,12008,40.0,23.7,20.2,0.2,0.0,13.7,14.900000000000002,0.7895510564752494,1.0338824763994041,71.0,84.0,37.0,63.285714285714285,53.57142857142857,19.863822103800413,0.8024490435627801,8,5,-0.8702939222685674,-0.49253272872205434
2024-09-01,12008,51.0,22.6,23.3,14.2,0.5,9.599999999999998,12.8,-0.8938567368592747,0.9074243273585171,40.0,64.0,33.0,57.0,53.785714285714285,19.165942015286777,0.5270577273829689,9,6,-0.8786374941610001,-0.4774894280028391
2024-09-02,12008,33.0,20.8,25.5,0.0,0.0,10.3,13.3,-0.8938567368592747,0.9704122536161062,51.0,87.0,41.0,55.142857142857146,55.07142857142857,19.00375902664678,0.2697318610661415,9,0,-0.886721063082993,-0.46230483047981086
2024-09-03,12008,36.0,15.2,27.4,0.0,29.4,10.6,12.099999999999998,-0.8938567368592747,1.1938120043244924,33.0,61.0,31.0,47.42857142857143,54.5,14.292855358035235,0.003407719569658463,9,1,-0.8945422369764496,-0.4469834295196741
2024-09-04,12008,43.0,15.2,24.2,0.0,14.0,13.499999999999998,8.099999999999998,-0.8938567368592747,-0.13983434856590002,36.0,42.0,55.0,43.857142857142854,54.857142857142854,13.434142714598238,-0.2948306720280226,9,2,-0.9020987014301837,-0.43152975897147144
2024-09-05,12008,77.0,17.4,21.7,0.0,0.0,13.8,7.099999999999998,1.1976703765301642,0.8618955353315921,43.0,34.0,52.0,44.0,54.0,13.416407864998828,-0.10375856844287054,9,3,-0.9093882203647925,-0.4159483918249421
2024-09-06,12008,36.0,20.0,23.7,0.0,0.2,14.7,13.7,1.2959624084696484,0.7895510564752494,77.0,71.0,58.0,50.142857142857146,55.785714285714285,17.34386127162939,-0.04174901513743391,9,4,-0.9164086366943458,-0.4002439388573056
2024-09-07,12008,27.0,17.5,22.6,3.2,14.2,10.5,9.599999999999998,1.6164966794558175,-0.8938567368592747,36.0,40.0,84.0,45.142857142857146,54.214285714285715,15.247169916945008,0.07638607385979013,9,5,-0.9231578729647039,-0.38442104726885545
2024-09-08,12008,32.0,11.9,20.8,0.0,0.0,7.5,10.3,1.0497018024426579,-0.8938567368592747,27.0,51.0,64.0,43.285714285714285,50.142857142857146,16.70044196734818,0.35403729376006615,9,6,-0.9296339319682695,-0.3684843993077793
2024-09-09,12008,39.0,13.7,15.2,0.0,0.0,15.6,10.6,0.668784006437728,-0.8938567368592747,32.0,33.0,87.0,40.57142857142857,47.857142857142854,16.78150909838118,0.577271685659638,9,0,-0.9358348973349941,-0.35243871088460327
2024-09-10,12008,53.0,18.8,15.2,0.0,0.0,14.5,13.499999999999998,1.312264031038611,-0.8938567368592747,39.0,36.0,61.0,41.42857142857143,44.42857142857143,16.480869140280504,0.8924317953593359,9,1,-0.9417589340994617,-0.33628873017668287
2024-09-11,12008,71.0,17.9,17.4,0.0,0.0,15.6,13.8,1.172880335108724,1.1976703765301642,53.0,43.0,42.0,43.857142857142854,43.857142857142854,16.797108594721283,1.1876799484976215,9,2,-0.9474042892438845,-0.32003923622313857
2024-09-12,12008,67.0,19.6,20.0,0.0,0.0,15.599999999999998,14.7,1.3289514908281406,1.2959624084696484,71.0,77.0,34.0,47.857142857142854,45.92857142857143,19.650517986629755,1.2064343933973323,9,3,-0.9527692922168511,-0.30369503751065885
2024-09-13,12008,54.0,20.2,17.5,0.0,3.2,15.1,10.5,1.447403517542259,1.6164966794558175,67.0,36.0,71.0,46.42857142857143,48.285714285714285,17.41510018018032,1.2280688375505624,9,4,-0.9578523554276669,-0.28726097055059635
2024-09-14,12008,43.0,20.5,11.9,0.0,0.0,11.6,7.5,1.7443052587686896,1.0497018024426579,54.0,27.0,40.0,49.0,47.07142857142857,16.941074346097484,1.24632720602383,9,5,-0.9626519747161487,-0.2707418984477642
2024-09-15,12008,54.0,20.8,13.7,0.0,0.0,12.7,15.6,1.4545415061227516,0.668784006437728,43.0,32.0,51.0,51.285714285714285,47.285714285714285,14.36099213975474,1.3041614494067004,9,6,-0.9671667297977312,-0.2541427094613622
2024-09-16,12008,53.0,21.0,18.8,0.0,0.0,14.2,14.5,1.1641989976459628,1.312264031038611,54.0,39.0,33.0,54.42857142857143,47.5,11.573779890441283,1.3749350195793055,9,0,-0.97139528468375,-0.23746831555846842
2024-09-17,12008,44.0,19.4,17.9,0.0,0.0,14.999999999999998,15.6,0.8741458670845995,1.172880335108724,53.0,53.0,36.0,56.42857142857143,48.92857142857143,9.484322904265913,1.3123467104430182,9,1,-0.9753363880767837,-0.2207236509605022
2024-09-18,12008,44.0,18.7,19.6,0.0,0.0,13.900000000000002,15.599999999999998,0.5840927365232361,1.3289514908281406,44.0,71.0,43.0,55.142857142857146,49.5,10.574002260711215,1.228234196359377,9,2,-0.9789888737409319,-0.20391367068311472
2024-09-19,12008,42.0,21.0,20.2,0.0,0.0,11.9,15.1,-0.2701508698124587,1.447403517542259,44.0,67.0,77.0,51.285714285714285,49.57142857142857,8.557925872435296,0.9997910019821485,9,3,-0.9823516608469237,-0.18704334906991657
2024-09-20,12008,47.0,21.1,20.5,0.0,0.0,13.3,11.6,0.2402153136927537,1.7443052587686896,42.0,54.0,36.0,47.714285714285715,47.07142857142857,5.618845839799387,0.827335544289362,9,4,-0.9854237542919524,-0.17011767832049052
2024-09-21,12008,53.0,20.7,20.8,0.0,0.0,16.900000000000002,12.7,0.7506779565031079,1.4545415061227516,47.0,43.0,27.0,46.714285714285715,47.857142857142854,4.889249625941003,0.6853887868228503,9,5,-0.9882042449941422,-0.15314166701312007
2024-09-22,12008,54.0,22.7,21.0,0.2,0.0,14.7,14.2,0.9152375310750022,1.1641989976459628,53.0,54.0,32.0,48.142857142857146,49.714285714285715,5.0803074522637015,0.6083453618160289,9,6,-0.9906923101615609,-0.13612033862266704
2024-09-23,12008,22.0,21.0,19.4,1.4,0.0,15.3,14.999999999999998,0.8505133373248609,0.8741458670845995,54.0,53.0,39.0,48.142857142857146,51.285714285714285,5.0803074522637015,0.5635331246273001,9,0,-0.9928872135356962,-0.11905873003404988
2024-09-24,12008,31.0,18.8,18.7,0.0,0.0,5.600000000000001,13.900000000000002,1.3473752181102225,0.5840927365232361,22.0,44.0,53.0,43.714285714285715,50.07142857142857,10.625665245280619,0.6311373176309606,9,1,-0.994788305609327,-0.10196189005174576
2024-09-25,12008,36.0,19.0,21.0,4.9,0.0,5.200000000000003,11.9,1.4520335641890652,-0.2701508698124587,31.0,44.0,71.0,41.857142857142854,48.5,11.653734328940505,0.7551288644403648,9,2,-0.9963950238187231,-0.08483487790576538
2024-09-26,12008,31.0,20.0,21.1,0.0,0.0,9.3,13.3,1.4503937560016547,0.2402153136927537,36.0,42.0,67.0,40.714285714285715,46.0,11.799919289473886,1.000920953842381,9,3,-0.9977068927101168,-0.06768276175455162
2024-04-06,12016,42.0,4.9,2.7,0.0,2.4,6.699999999999999,3.8,1.4988956548389074,-0.9229215725310574,39.0,59.0,40.0,43.0,44.0,11.21011448053359,0.7383088457020478,4,5,0.9952176027737294,-0.09768276782171598
2024-04-07,12016,44.0,6.7,4.2,0.0,0.0,13.0,2.8999999999999995,1.0239384522523258,-0.9229215725310574,42.0,59.0,39.0,40.57142857142857,44.142857142857146,8.734169352933149,1.0164317063853883,4,6,0.9933900548258936,-0.11478762552212701
2024-04-08,12016,44.0,6.2,6.9,0.4,4.3,16.4,7.800000000000001,0.8244912651025817,1.6576985825986017,44.0,39.0,44.0,38.42857142857143,44.5,4.035556254807605,1.2660621117616224,4,0,0.9912685467787256,-0.13185851571739118
2024-04-09,12016,55.0,13.9,7.2,0.5,10.4,13.500000000000002,5.200000000000001,1.0460024787783528,1.040583244193013,44.0,32.0,41.0,39.142857142857146,44.5,4.561745697594977,1.1786769540730155,4,1,0.9888537064205885,-0.1488903868564548
2024-04-10,12016,44.0,14.5,5.6,0.0,1.5,17.6,6.199999999999999,1.331092926785702,1.4228328265518142,55.0,35.0,52.0,42.42857142857143,45.5,6.451282633635728,1.2201783373005424,4,2,0.986146248341595,-0.16587819893463143
2024-04-11,12016,40.0,13.2,5.6,2.6,2.3,9.1,7.1,1.5227015781959365,1.3939947567941122,44.0,38.0,56.0,43.714285714285715,44.92857142857143,5.559205150447692,1.2344453018211312,4,3,0.9831469737221499,-0.1828169249850199
2024-04-12,12016,38.0,12.6,4.9,24.1,0.0,8.8,6.699999999999999,1.1922250405363652,1.4988956548389074,40.0,39.0,43.0,44.0,43.785714285714285,5.259911279353378,1.2056210566414531,4,4,0.9798567700958665,-0.1997015525660636
2024-04-13,12016,44.0,9.0,6.7,5.5,0.0,3.1,13.0,1.3551891662812314,1.0239384522523258,38.0,42.0,59.0,43.857142857142854,43.42857142857143,5.429197958832659,1.1850915582760708,4,5,0.9762766110869321,-0.21652708524481437
2024-04-14,12016,50.0,11.3,6.2,0.0,0.4,11.3,16.4,0.9768104657691016,0.8244912651025817,44.0,44.0,59.0,44.142857142857146,42.357142857142854,5.367450401217139,1.1783589887784676,4,6,0.9724075561219968,-0.23328854407545518
2024-04-15,12016,45.0,16.0,13.9,0.0,0.5,20.3,13.500000000000002,0.8024272385765547,1.0460024787783528,50.0,44.0,39.0,45.0,41.714285714285715,5.802298395176591,1.175206984989035,4,0,0.9682507501166718,-0.2499809690726521
2024-04-16,12016,46.0,12.5,14.5,0.0,0.0,12.8,17.6,1.2297725944490778,1.331092926785702,45.0,55.0,32.0,45.142857142857146,42.142857142857146,5.785861256216974,1.2014598586562815,4,1,0.9638074231367307,-0.26659942067929354
2024-04-17,12016,38.0,13.1,13.2,0.0,2.6,13.000000000000002,9.1,1.3953495654404473,1.5227015781959365,46.0,44.0,35.0,43.857142857142854,43.142857142857146,3.933978962347499,1.210639378464102,4,2,0.9590788900341131,-0.28313898122818354
2024-04-18,12016,42.0,16.9,12.6,4.7,24.1,13.7,8.8,1.4328971193531599,1.1922250405363652,38.0,40.0,38.0,43.0,43.357142857142854,4.5092497528231466,1.1978101700579913,4,3,0.9540665500578387,-0.2995947563972602
2024-04-19,12016,44.0,14.5,9.0,0.0,5.5,8.399999999999999,3.1,1.5347013119206179,1.3551891662812314,42.0,38.0,39.0,43.285714285714285,43.642857142857146,4.347960660443487,1.246735351684313,4,4,0.9487718864399473,-0.31596187665790293
2024-04-20,12016,35.0,10.5,11.3,6.5,0.0,10.5,11.3,1.4057041743802934,0.9768104657691016,44.0,44.0,42.0,44.142857142857146,44.0,3.670993118516116,1.2539517814127505,4,5,0.9431964659565866,-0.33223549871590435
2024-04-21,12016,43.0,6.4,16.0,0.0,0.0,4.4,20.3,1.2014183849222098,0.8024272385765547,35.0,50.0,44.0,42.857142857142854,43.5,5.047394424472171,1.2860386270060518,4,6,0.9373419384643772,-0.3484108069446808
2024-04-22,12016,47.0,8.1,12.5,0.0,0.0,8.8,12.8,0.9219407155925344,1.2297725944490778,43.0,45.0,44.0,41.857142857142854,43.42857142857143,3.9761191895523145,1.3031119808654774,4,0,0.9312100364121947,-0.3644830148102912
2024-04-23,12016,38.0,8.9,13.1,0.0,0.0,15.999999999999998,13.000000000000002,1.3030290333973342,1.3953495654404473,47.0,46.0,55.0,42.142857142857146,43.642857142857146,4.2983939414847505,1.3135771864295138,4,1,0.9248025743285089,-0.38044736628785164
2024-04-24,12016,35.0,11.8,16.9,1.6,4.7,5.699999999999999,13.7,1.545055920860464,1.4328971193531599,38.0,38.0,44.0,41.0,42.42857142857143,4.163331998932553,1.3349638086323736,4,2,0.9181214482844364,-0.39629913726891813
2024-04-25,12016,36.0,4.2,14.5,0.2,0.0,10.4,8.399999999999999,1.387414257654771,1.5347013119206179,35.0,42.0,40.0,40.57142857142857,41.785714285714285,4.649628761422791,1.3284662569611752,4,3,0.9111686353326631,-0.41203363695942635
2024-04-26,12016,43.0,4.9,10.5,0.0,6.5,13.6,10.5,0.9419725291490589,1.4057041743802934,36.0,44.0,38.0,39.714285714285715,41.5,4.889249625941018,1.2437907165652382,4,4,0.9039461929224011,-0.42764620926777464
2024-04-27,12016,57.0,8.9,6.4,0.0,0.0,16.7,4.4,1.1967733267062042,1.2014183849222098,43.0,35.0,44.0,39.57142857142857,41.857142857142854,4.755948656056971,1.213943452611797,4,5,0.8964562582905575,-0.44313223418263453
2024-04-28,12016,59.0,19.2,8.1,3.3,0.0,15.0,8.8,1.2948034094731575,0.9219407155925344,57.0,43.0,50.0,42.714285714285715,42.785714285714285,7.631388814501427,1.2272841704047894,4,6,0.8887010478292915,-0.45848712914008766
